"LATITUDE","LONGITUDE","FLOOR"
4864971.675,-7629.56133900929,"1"
4864969.2,-7629.71598055341,"1"
4864969.275,-7630.13960459801,"1"
4864972.25,-7629.91745325803,"1"
4864971.4,-7629.63154417812,"1"
4864971.575,-7628.49604688709,"1"
4864971.325,-7631.05851816467,"1"
4864978.875,-7627.46653534975,"1"
4864976.75,-7627.86787834994,"1"
4864979,-7628.17541390528,"1"
4864980.25,-7627.68992477748,"1"
4864980.25,-7627.65027422359,"1"
4864978.3,-7628.41324315499,"1"
4864979,-7628.69284841815,"1"
4864979.525,-7627.39682299729,"1"
4864974.8,-7630.48642487423,"1"
4864978.55,-7631.67150312016,"1"
4864981,-7626.48680128918,"1"
4864979.675,-7626.76083591331,"1"
4864979.675,-7626.64885775445,"1"
4864981,-7626.74223436291,"1"
4864981,-7626.64319792473,"1"
4864980.75,-7626.76965369824,"1"
4864974.375,-7631.32261331753,"1"
4864978.225,-7636.5923652767,"1"
4864983.25,-7628.55978648655,"1"
4864982.825,-7628.44863674294,"1"
4864982.25,-7628.38792660362,"1"
4864985.75,-7626.20371154218,"1"
4864985.525,-7625.42758169263,"1"
4864987.05,-7625.67682281589,"1"
4864985.95,-7624.03707914087,"1"
4864985.275,-7623.815020015,"1"
4864982.55,-7635.80991498162,"1"
4864985.5,-7622.49941345782,"1"
4864985.5,-7622.05127708978,"1"
4864985.15,-7628.30013726296,"2"
4864985.15,-7628.30822338187,"2"
4864985.15,-7628.0658620356,"2"
4864985.25,-7628.0657033064,"2"
4864985.95,-7628.26856224603,"2"
4864985.95,-7628.27374891157,"2"
4864985.65,-7629.04121819369,"2"
4864985.25,-7628.24151025542,"2"
4864985.75,-7629.65455084172,"2"
4864982.375,-7626.61237422601,"1"
4864980.925,-7626.73084818837,"1"
4864980.925,-7626.15148358891,"1"
4864980.925,-7626.76942089541,"1"
4864981.925,-7626.34578022204,"1"
4864982.425,-7626.09669178115,"1"
4864980.85,-7625.96224210284,"1"
4864983.275,-7626.0738090775,"1"
4864982.675,-7625.59757764125,"1"
4864984.65,-7625.17547135014,"1"
4864984.65,-7625.45179923326,"1"
4864985.725,-7630.17977517899,"2"
4864986.125,-7630.69798822078,"2"
4864986.25,-7630.39478521672,"2"
4864986.675,-7628.84361545811,"2"
4864986.675,-7628.83778027041,"2"
4864986.725,-7628.81839867937,"2"
4864986.7,-7628.67758622775,"2"
4864986.775,-7628.49890703609,"2"
4864987.05,-7628.37987223055,"2"
4864984.85,-7628.18460810517,"2"
4864984.85,-7628.15883199497,"2"
4864983.975,-7625.57189676858,"2"
4864983.975,-7625.73258362761,"2"
4864983.975,-7625.67430280089,"2"
4864987.1,-7628.32329963235,"2"
4864984.85,-7628.14896659733,"2"
4864987.1,-7628.14896659733,"2"
4864987.05,-7628.40291517512,"2"
4864984.45,-7627.81918023171,"2"
4864979.775,-7622.62727663022,"1"
4864978.9,-7619.5169416965,"1"
4864980.025,-7619.03190305728,"1"
4864980.025,-7619.03190305728,"1"
4864981.075,-7618.85809911958,"1"
4864981.15,-7617.31717570869,"1"
4864981.15,-7617.31605251064,"1"
4864981.15,-7617.71090877757,"1"
4864979,-7619.53696122775,"1"
4864981.55,-7620.36826988197,"1"
4864978.75,-7616.44579322272,"1"
4864978.6,-7616.44579322272,"1"
4864980.8,-7617.14564537781,"1"
4864980.8,-7619.68469578415,"1"
4864981.075,-7619.23073934549,"1"
4864981.075,-7619.28702925455,"1"
4864980.925,-7620.01995452786,"1"
4864981.325,-7622.36756391496,"1"
4864981.325,-7622.36756391496,"1"
4864982.025,-7618.80070566467,"1"
4864981.675,-7619.30230807372,"1"
4864980.425,-7619.15384638642,"1"
4864980.425,-7619.15340345637,"1"
4864982.375,-7619.6497995477,"1"
4864982.3,-7619.29619170859,"1"
4864982.95,-7619.51723194418,"1"
4864980.425,-7619.05706994969,"1"
4864982.95,-7619.64862041651,"1"
4864982.175,-7618.71877872243,"1"
4864982.45,-7613.5051775953,"1"
4864984.05,-7605.5550064701,"1"
4864984.05,-7605.56423090412,"1"
4864984.05,-7605.54547364793,"1"
4864984.05,-7605.55945844621,"1"
4864984.05,-7605.08386646188,"1"
4864984.05,-7605.17453409201,"1"
4864984.05,-7605.16530965799,"1"
4864983.975,-7605.70506300793,"1"
4864984.05,-7605.25868324303,"1"
4864980.625,-7603.32566242986,"1"
4864980.175,-7601.50918512964,"1"
4864980.1,-7604.20205017657,"1"
4864980.175,-7604.30269658233,"1"
4864980.5,-7605.96142729296,"1"
4864980.5,-7605.96142729296,"1"
4864980.5,-7605.5924998186,"1"
4864980.5,-7605.60284896236,"1"
4864980.5,-7605.64919032991,"1"
4864980.5,-7606.07197537732,"1"
4864978.9,-7606.4859653154,"1"
4864978.975,-7606.54351598781,"1"
4864978.575,-7604.22831607972,"1"
4864979.1,-7605.99627666651,"1"
4864979.025,-7605.96614230602,"1"
4864979.025,-7606.78957799197,"1"
4864979.025,-7606.78957799197,"1"
4864982.375,-7608.32846362229,"1"
4864982.45,-7608.35859798278,"1"
4864982.375,-7608.32846362229,"1"
4864982.375,-7608.70783547794,"1"
4864981.125,-7619.08186798568,"1"
4864981.05,-7618.98726689483,"1"
4864981.05,-7618.98726689483,"1"
4864981.05,-7618.98726689483,"1"
4864981.05,-7618.98726689483,"1"
4864981.05,-7619.08186798568,"1"
4864981.45,-7619.8245830713,"1"
4864981.45,-7619.55853328173,"1"
4864981.45,-7619.55853328173,"1"
4864924.825,-7641.97491171633,"1"
4864922.65,-7638.64412611262,"1"
4864933.425,-7657.81022336978,"2"
4864932.925,-7679.72370386271,"1"
4864935.5,-7648.93153178212,"1"
4864931.1,-7652.91950313226,"1"
4864936.725,-7658.25916850087,"1"
4864929.425,-7651.09804778202,"1"
4864936.825,-7653.58470092396,"1"
4864932.4,-7660.47557686726,"1"
4864935.8,-7660.73588065983,"1"
4864932.625,-7655.72011658282,"1"
4864932.4,-7653.5718347886,"1"
4864933.925,-7656.88137486697,"1"
4864934.7,-7678.40219409104,"1"
4864931.1,-7672.23691617889,"1"
4864932.65,-7671.20787327061,"1"
4864937.425,-7678.540788869,"1"
4864937.025,-7657.58704860439,"1"
4864940,-7648.00257594814,"1"
4864929.8,-7639.01105208736,"1"
4864927.85,-7643.16593399284,"1"
4864957.15,-7640.40157429131,"3"
4864965.85,-7640.87068105408,"2"
4864962.975,-7639.98190789474,"3"
4864967.375,-7639.38123427825,"3"
4864968.275,-7640.81794819079,"2"
4864965.725,-7640.28757951577,"2"
4864966.275,-7638.19772367212,"2"
4864959.75,-7637.25172032218,"2"
4864965.275,-7640.31479930582,"2"
4864965.275,-7637.54010255418,"2"
4864969.25,-7637.18358921488,"2"
4864975.2,-7635.24728497485,"1"
4864960.825,-7643.89838459027,"2"
4864968.05,-7636.04841240567,"0"
4864960.8,-7644.0817818184,"2"
4864963.95,-7640.42661117695,"2"
4864957,-7643.8848109762,"2"
4864981.6,-7623.25598182324,"1"
4864976.5,-7629.47972801374,"2"
4864981.8,-7633.00037036813,"1"
4864984.05,-7624.48764330979,"1"
4864983.7,-7628.25300678454,"2"
4864982.225,-7596.55812814435,"1"
4864970.15,-7618.90834673713,"1"
4864982.3,-7597.93153782895,"1"
4864981.425,-7608.26240506482,"1"
4864982.725,-7614.97913693644,"1"
4864977.6,-7626.16978733311,"1"
4864980.15,-7631.5648386102,"2"
4864982.4,-7627.5709020656,"1"
4864977.7,-7626.47559954286,"1"
4864987.7,-7640.47211657072,"1"
4864983.1,-7636.68558617937,"0"
4864981.15,-7636.5112425624,"0"
4864987.35,-7631.18540477457,"1"
4864979.3,-7638.7445956487,"1"
4864994.7,-7639.09575301132,"1"
4864981.6,-7612.2683506071,"1"
4864981.625,-7599.18272905379,"1"
4864982.7,-7602.13835895172,"1"
4864981.275,-7602.36557904412,"1"
4864982.5,-7605.8722970685,"1"
4864981.9,-7597.20816351829,"1"
4864981.35,-7599.23231907895,"1"
4864981,-7600.75021617405,"1"
4864981.4,-7612.43449472717,"1"
4864980.4,-7629.36492145172,"1"
4864978.925,-7629.43810770608,"1"
4864980.275,-7628.98853824013,"1"
4864976.975,-7628.60384366534,"1"
4864976.95,-7629.24540592347,"1"
4864978.45,-7631.61913457817,"1"
4864976.475,-7632.43367538216,"1"
4864979.975,-7631.94247200319,"1"
4864979.075,-7635.50631742212,"1"
4864979.975,-7635.20283172891,"1"
4864979.95,-7633.38949726683,"1"
4864979.525,-7633.83593145317,"1"
4864979,-7633.0686541578,"1"
4864977.275,-7632.87031522107,"1"
4864980.325,-7632.68577967782,"1"
4864977.725,-7632.15406104876,"1"
4864979.575,-7634.03413887142,"1"
4864975.325,-7632.16911613535,"1"
4864976.675,-7632.45328524091,"1"
4864975.75,-7632.5303187887,"1"
4864980.1,-7633.60323898268,"1"
4864977.55,-7631.95365712074,"1"
4864977.775,-7630.63615186,"1"
4864979.95,-7631.6498902501,"1"
4864976.65,-7632.36495470927,"1"
4864982.225,-7628.71559204479,"1"
4864981,-7631.67897850958,"1"
4864979.2,-7619.44879849555,"1"
4864979.375,-7620.25305062403,"1"
4864980.425,-7618.85635612181,"1"
4864979.475,-7618.74181410846,"1"
4864979.275,-7620.19950143915,"1"
4864981.55,-7621.92340182372,"1"
4864979.9,-7622.53512299245,"1"
4864982.075,-7624.93441914183,"1"
4864982.175,-7626.81619612278,"1"
4864981.975,-7630.1922921101,"1"
4864979.55,-7627.25598031153,"1"
4864983,-7622.52234000097,"1"
4864984.3,-7631.17204733456,"1"
4864981.275,-7627.28219028154,"1"
4864983.275,-7630.70829050165,"1"
4864981.15,-7622.56247127757,"1"
4864983.375,-7623.43239345491,"1"
4864982.075,-7620.76317905863,"1"
4864981.025,-7623.49464251161,"1"
4864983,-7623.67215164232,"1"
4864980.7,-7622.35132516206,"1"
4864982.525,-7627.89994164812,"1"
4864985.125,-7627.41021369485,"1"
4864984.125,-7627.56045768431,"1"
4864983.975,-7628.71972505079,"1"
4864982.425,-7626.72018914474,"1"
4864980.9,-7625.92263538845,"1"
4864981.95,-7621.43461112858,"1"
4864979.9,-7621.98602427196,"1"
4864981.075,-7630.69253549487,"1"
4864982.2,-7630.45212273849,"1"
4864981.8,-7630.35311351103,"1"
4864981.4,-7630.80544637674,"1"
4864978.025,-7607.02242012142,"1"
4864978.625,-7601.87094409104,"1"
4864980.375,-7607.59715889851,"1"
4864983.4,-7607.8359375,"1"
4864980.55,-7610.94031479779,"1"
4864981.125,-7611.04130738438,"1"
4864981,-7597.53791813806,"1"
4864983.1,-7599.38455700948,"1"
4864981.575,-7599.38296064725,"1"
4864982.45,-7600.35130853328,"1"
4864981.225,-7600.49301591525,"1"
4864981.8,-7599.24972184597,"1"
4864981.85,-7604.8598965388,"1"
4864979.9,-7600.67587044069,"1"
4864976.05,-7606.54940862036,"1"
4864976.9,-7607.59747938032,"1"
4864979.9,-7608.25930606618,"1"
4864980.3,-7607.04134215364,"1"
4864981.85,-7605.58611134627,"1"
4864980.175,-7600.49721845975,"1"
4864981.4,-7606.18598526993,"1"
4864984.65,-7603.31906836542,"1"
4864983.1,-7602.85743396865,"1"
4864980.625,-7606.54858322852,"1"
4864982.925,-7602.70117641012,"1"
4864983.175,-7603.36901817676,"1"
4864981.375,-7600.03296427535,"1"
4864981.425,-7613.05018866099,"1"
4864960.3,-7640.45131246372,"2"
4864962.45,-7640.42538367115,"2"
4864929.75,-7655.03445632982,"1"
4864941.175,-7650.98197440983,"1"
4864934.4,-7654.64097420424,"1"
4864934.625,-7654.94691037394,"1"
4864934.925,-7659.32863444514,"1"
4864932.875,-7654.66302698094,"1"
4864929.575,-7652.26385025639,"1"
4864933.075,-7655.85315886223,"1"
4864933.7,-7653.67063237713,"1"
4864928.55,-7645.81596785507,"1"
4864928.4,-7645.40958482488,"1"
4864928.225,-7645.53634596314,"1"
4864941.725,-7656.07800708688,"1"
4864928.55,-7646.11160325561,"1"
4864932.175,-7651.13593568595,"1"
4864935.125,-7646.25324563419,"1"
4864928.925,-7643.49016483649,"1"
4864928.4,-7645.30328765964,"1"
4864932.575,-7650.386265238,"1"
4864932.625,-7650.09114986455,"1"
4864933.95,-7655.39666275639,"1"
4864930.675,-7655.94651733021,"1"
4864931.35,-7659.18163457817,"1"
4864937.575,-7661.99287230312,"1"
4864930.025,-7659.8662336131,"1"
4864930.725,-7659.37347015286,"1"
4864937.575,-7661.59171373113,"1"
4864931.575,-7656.84904550842,"1"
4864933.95,-7661.35999328802,"1"
4864933.325,-7666.40152894011,"1"
4864930.575,-7661.14672927148,"1"
4864930.7,-7659.43585526316,"1"
4864929.6,-7657.88146405766,"1"
4864929.475,-7655.09765776171,"1"
4864935.25,-7659.80172153154,"1"
4864931.025,-7653.05120452786,"1"
4864933.15,-7653.28307462993,"1"
4864931.75,-7657.91266114793,"1"
4864928.125,-7651.77810565015,"1"
4864931.725,-7655.20545151654,"1"
4864931.975,-7656.03098998646,"1"
4864934.175,-7660.88411105602,"1"
4864931.825,-7653.7629447441,"1"
4864929.75,-7647.82982113487,"1"
4864931.3,-7648.14275650639,"1"
4864932.75,-7659.02341331269,"2"
4864931.8,-7655.22709462074,"1"
4864934.175,-7673.66319326867,"1"
4864936,-7670.5580933751,"1"
4864933.175,-7663.65419861407,"1"
4864931.675,-7663.64195227844,"1"
4864935.075,-7673.70924136513,"1"
4864928.7,-7648.97319441757,"1"
4864935.075,-7673.01147083011,"1"
4864934.625,-7672.89083361552,"1"
4864936.4,-7676.94923840219,"1"
4864933.7,-7670.90031806308,"1"
4864934.125,-7674.58963664619,"1"
4864934.225,-7669.86532205399,"1"
4864931.375,-7662.63716621517,"1"
4864932.175,-7666.95139711929,"1"
4864932.6,-7670.3394567531,"1"
4864936.825,-7667.5223022083,"1"
4864932.625,-7674.11930086591,"1"
4864934.5,-7669.1927698094,"1"
4864933.3,-7678.51430225668,"1"
4864934.35,-7670.60280361116,"1"
4864931.35,-7670.08931465267,"1"
4864932.175,-7668.37368935033,"1"
4864935.075,-7673.79165658862,"1"
4864935.075,-7672.90773903106,"1"
4864935.075,-7673.07899574303,"1"
4864931.075,-7670.5650880418,"1"
4864933.15,-7667.0323399405,"1"
4864933.775,-7670.11951099313,"1"
4864934.6,-7672.61636059646,"1"
4864933.15,-7667.03889167715,"1"
4864932.25,-7662.50778226587,"1"
4864934.05,-7664.31264058872,"1"
4864933.85,-7670.85058140238,"1"
4864932.1,-7663.35149900832,"1"
4864932.9,-7669.18577211929,"1"
4864937.975,-7667.11272645366,"1"
4864936.975,-7663.84937506047,"1"
4864936.55,-7662.58208264803,"1"
4864930.85,-7662.50331366099,"1"
4864934.575,-7666.4566669287,"1"
4864932.725,-7671.14569828754,"1"
4864933.875,-7664.21884221411,"1"
4864933.575,-7664.88215188419,"1"
4864936.3,-7665.95617411233,"1"
4864935.95,-7672.6478025832,"1"
4864932.55,-7665.76701425842,"1"
4864933.025,-7664.24665156976,"1"
4864932.85,-7664.78891435275,"1"
4864932.55,-7664.81959292763,"1"
4864934.925,-7670.26392433001,"1"
4864936.3,-7668.74951776558,"1"
4864932.55,-7665.06856950222,"1"
4864940.475,-7666.98356774865,"1"
4864933.375,-7677.26090242841,"1"
4864936.85,-7678.73407719379,"1"
4864935.125,-7677.63665828173,"1"
4864933.95,-7682.01695076674,"1"
4864936.9,-7680.08116655379,"1"
4864932.9,-7679.61629256966,"1"
4864932.775,-7680.45694659443,"1"
4864933.25,-7673.74556011755,"1"
4864931.4,-7676.74486170907,"1"
4864933.225,-7682.54515165441,"1"
4864935.1,-7680.78754474652,"1"
4864934.575,-7679.13953808291,"1"
4864932.8,-7677.85910591622,"1"
4864935.45,-7678.32761706656,"1"
4864933.2,-7677.41951976103,"1"
4864935.225,-7678.19778262868,"1"
4864935.275,-7677.82825349507,"1"
4864935.1,-7677.86423816031,"1"
4864935.325,-7676.78208597378,"1"
4864935.275,-7675.97589432566,"1"
4864935.275,-7676.88289564387,"1"
4864935.275,-7676.79465430292,"1"
4864932.55,-7677.54764445869,"1"
4864932.825,-7676.23978690983,"1"
4864932.075,-7672.70206075851,"1"
4864937.775,-7682.22321406976,"1"
4864936.025,-7677.57729053793,"1"
4864934.075,-7677.02233093073,"1"
4864931.425,-7678.01794395801,"1"
4864932.125,-7679.28194689677,"1"
4864932.45,-7680.87761978764,"1"
4864932.35,-7676.14829086445,"1"
4864935.675,-7678.89760606134,"1"
4864932.125,-7673.92290144882,"1"
4864931.15,-7674.70429506095,"1"
4864931.375,-7675.53058182566,"1"
4864930.725,-7674.32316055534,"1"
4864932.75,-7667.90298320192,"1"
4864931.075,-7667.00987597959,"1"
4864932.25,-7678.16902845637,"1"
4864932.25,-7678.50923803938,"1"
4864932.775,-7679.46958143866,"1"
4864932.725,-7677.18164516012,"1"
4864944.675,-7646.43362851925,"1"
4864944.625,-7646.60630321207,"1"
4864945.5,-7646.70863517076,"1"
4864945.9,-7646.68707823384,"1"
4864945.9,-7646.68707823384,"1"
4864945.3,-7646.6761228957,"1"
4864940.55,-7648.38752448965,"1"
4864956.85,-7640.16481381821,"1"
4864944.375,-7643.81800412394,"1"
4864947.875,-7638.80164896962,"1"
4864952.675,-7643.57885817773,"1"
4864950.45,-7642.75386694563,"1"
4864948.575,-7638.53256367308,"1"
4864952.225,-7638.49680122872,"1"
4864940.15,-7638.23316563468,"1"
4864962.25,-7638.43650529702,"1"
4864939.975,-7638.79845624516,"1"
4864938.35,-7646.10441509046,"1"
4864933.35,-7645.1174596072,"1"
4864948.775,-7644.0004550237,"1"
4864936.5,-7645.14958035023,"1"
4864933.35,-7645.1174596072,"1"
4864945.225,-7650.31789981618,"2"
4864934.675,-7646.15147451867,"1"
4864934.675,-7646.12249963719,"1"
4864934.35,-7646.07956112132,"1"
4864934.825,-7646.12026533475,"1"
4864934.825,-7646.23072271672,"1"
4864938.4,-7656.54757643189,"1"
4864939.425,-7645.96272282556,"1"
4864939.925,-7651.96251118663,"2"
4864948,-7645.22130629596,"1"
4864946.175,-7641.93453100813,"1"
4864941.55,-7647.2222254136,"1"
4864931.65,-7648.72045822852,"1"
4864929.3,-7647.27331354005,"0"
4864938.075,-7646.90140195675,"1"
4864934.5,-7643.26614502709,"1"
4864936.55,-7641.94046899187,"1"
4864946.725,-7642.6762574376,"1"
4864936.95,-7645.87560014754,"1"
4864937.15,-7646.06576679808,"1"
4864938.975,-7645.64665066273,"1"
4864952.075,-7645.503225982,"1"
4864948.425,-7643.974949509,"1"
4864949.55,-7643.88040283959,"1"
4864956.725,-7642.79440789474,"1"
4864949.85,-7645.3301461518,"1"
4864958.175,-7642.73686175745,"2"
4864957.6,-7641.68912659636,"2"
4864949.725,-7645.43917345927,"2"
4864948.7,-7649.92809113777,"2"
4864956.975,-7642.49800605892,"1"
4864957.475,-7641.77138762577,"2"
4864954.875,-7642.73258513932,"2"
4864959.525,-7634.21437058582,"2"
4864970.45,-7632.42931713187,"1"
4864971.825,-7632.81398147252,"1"
4864974.45,-7632.39979047746,"1"
4864971.4,-7633.07761404315,"1"
4864973.75,-7631.40355311532,"2"
4864970.4,-7632.5910470685,"1"
4864973.925,-7632.40720539861,"1"
4864968.85,-7632.17729598007,"2"
4864973.475,-7631.53558103957,"2"
4864976.9,-7631.83685661765,"2"
4864976.725,-7631.73752539667,"1"
4864969.85,-7631.68375399091,"2"
4864970.4,-7631.88684875677,"2"
4864974.15,-7631.98504015093,"2"
4864972.7,-7632.28406026267,"2"
4864971.9,-7633.18029822949,"1"
4864974.475,-7633.28716379644,"2"
4864967.725,-7633.54506095201,"2"
4864964.65,-7633.71336530089,"2"
4864967.325,-7632.44862011416,"2"
4864965.075,-7634.32416886368,"2"
4864956.9,-7641.80692936097,"2"
4864963.975,-7636.46573414522,"2"
4864968.575,-7631.47621934259,"2"
4864974.55,-7637.05789987665,"1"
4864975.275,-7637.03016610633,"1"
4864975.275,-7636.96561774381,"1"
4864975.25,-7637.02925757063,"1"
4864975,-7636.96695258079,"1"
4864970.2,-7630.7926497799,"1"
4864975,-7636.98660779073,"1"
4864975,-7637.04464674439,"1"
4864970.2,-7630.80685226393,"1"
4864976.975,-7630.31521653686,"1"
4864973.8,-7631.10711802196,"1"
4864971.35,-7632.06602227651,"1"
4864974.825,-7630.63448142415,"1"
4864970.25,-7631.05462703173,"1"
4864974.85,-7630.4562134167,"1"
4864972.875,-7630.20083325271,"1"
4864973.6,-7629.62499092976,"1"
4864972.125,-7630.79055001935,"1"
4864974.575,-7630.44995041602,"1"
4864974.625,-7636.99299021623,"1"
4864976.15,-7629.76943903589,"1"
4864977.375,-7630.60085502128,"1"
4864975.875,-7631.08792388255,"1"
4864971.925,-7631.14077768237,"1"
4864975.975,-7630.55007225958,"1"
4864978.7,-7631.35716034975,"1"
4864976.8,-7630.0026575803,"1"
4864973.5,-7630.51809664038,"1"
4864976.75,-7630.23112331898,"1"
4864972.225,-7631.63852826287,"1"
4864974.9,-7631.33099270753,"1"
4864972.675,-7629.8747505684,"1"
4864973.65,-7631.00934083543,"1"
4864972.775,-7630.50690547601,"1"
4864974.125,-7630.64129468605,"1"
4864979.775,-7625.34881724071,"1"
4864978.975,-7623.84793289232,"1"
4864975.825,-7627.28823257305,"1"
4864980.875,-7626.80379408137,"1"
4864978.3,-7628.62375888884,"1"
4864978.725,-7627.27928931647,"1"
4864979.5,-7624.2299456995,"1"
4864978.9,-7628.18406237906,"1"
4864980.65,-7625.66862331898,"1"
4864977.65,-7625.09486110439,"1"
4864978.75,-7625.3628730892,"1"
4864978.075,-7620.68696334414,"1"
4864980.175,-7620.82454376693,"1"
4864978.275,-7619.9823311726,"1"
4864979,-7620.18217728086,"1"
4864978.075,-7618.39049650493,"1"
4864978.075,-7619.562953512,"1"
4864978.4,-7628.73246420279,"1"
4864978.5,-7629.57394361939,"1"
4864980,-7624.82660119969,"1"
4864983.725,-7627.44218477893,"1"
4864982.65,-7627.1167098007,"1"
4864977.425,-7622.98976725764,"1"
4864977.225,-7626.68928079044,"1"
4864982.65,-7627.04039733698,"1"
4864983.25,-7633.12103781685,"1"
4864978.3,-7632.20066091815,"1"
4864979.625,-7629.7628767173,"1"
4864980.975,-7630.49048229489,"1"
4864981.9,-7630.38720551954,"1"
4864980.475,-7632.35238940354,"1"
4864981.05,-7632.10414147156,"1"
4864978.325,-7632.42571775832,"1"
4864981.35,-7631.95619981134,"1"
4864981.925,-7629.72796687548,"1"
4864979.825,-7628.19088924632,"1"
4864978.5,-7630.2915613511,"1"
4864977.475,-7631.18918555292,"1"
4864978.6,-7630.29623554808,"1"
4864981.5,-7627.00259560033,"1"
4864977.45,-7632.44386579673,"1"
4864978.975,-7631.63102263932,"1"
4864979.35,-7630.20255357488,"1"
4864978.325,-7618.0344971459,"1"
4864979.9,-7630.75708385739,"1"
4864979.075,-7631.25780796488,"1"
4864977.4,-7622.49912925697,"1"
4864972.375,-7631.60079455302,"1"
4864978.875,-7629.31551434307,"1"
4864981.375,-7629.78316382063,"1"
4864978.95,-7632.30653934065,"1"
4864973.8,-7619.64921149381,"1"
4864981.05,-7609.44555286136,"1"
4864980.65,-7603.79501106569,"1"
4864981.675,-7612.45825270898,"1"
4864965.55,-7641.08900626451,"2"
4864965.075,-7641.16066720685,"2"
4864965.55,-7641.10998270608,"2"
4864964.55,-7640.80240331124,"1"
4864964.55,-7640.81496257014,"1"
4864964.55,-7640.80547963429,"1"
4864964.55,-7640.78420992163,"1"
4864964.55,-7640.81496257014,"1"
4864964.55,-7640.81496257014,"1"
4864963.925,-7640.80513496517,"1"
4864965.075,-7641.11386628048,"2"
4864965.075,-7640.98845207285,"2"
4864965.075,-7641.11386628048,"2"
4864965.075,-7640.99525626451,"2"
4864965.075,-7641.16066720685,"2"
4864965.075,-7641.11386628048,"2"
4864966.025,-7639.66278813129,"1"
4864965.075,-7640.33494884385,"1"
4864949.975,-7645.35631530573,"1"
4864948.2,-7645.37531292328,"1"
4864948.2,-7645.31373052922,"1"
4864954.8,-7641.98930014029,"1"
4864954.25,-7641.616733988,"1"
4864954.25,-7641.6169819079,"1"
4864964.8,-7637.83703651074,"1"
4864964.8,-7637.83703651074,"1"
4864964.8,-7637.81971235246,"1"
4864964.8,-7637.81971235246,"1"
4864964.8,-7637.81971235246,"1"
4864964.8,-7637.83703651074,"1"
4864964.8,-7637.83703651074,"1"
4864966.325,-7637.83418543199,"1"
4864966.325,-7637.85150959027,"1"
4864964.725,-7637.86521925793,"1"
4864964.325,-7640.75151170666,"2"
4864965.925,-7640.73780203899,"2"
4864964.325,-7640.75151170666,"2"
4864964.325,-7640.75907477506,"2"
4864966.3,-7640.66737162587,"2"
4864965.775,-7640.48009687016,"1"
4864965.075,-7640.77301422214,"2"
4864963.95,-7640.7867238898,"2"
4864965.55,-7640.7661238632,"2"
4864965.55,-7640.7661238632,"2"
4864963.95,-7640.77983353086,"2"
4864964.8,-7640.75197277719,"2"
4864964.8,-7640.75197277719,"2"
4864964.8,-7640.75886313613,"2"
4864964.8,-7640.75886313613,"2"
4864964.8,-7640.75886313613,"2"
4864964.8,-7640.75886313613,"2"
4864966.875,-7638.0463988124,"2"
4864965.275,-7638.23847021333,"2"
4864966.875,-7638.22831305631,"2"
4864966.875,-7638.22831305631,"2"
4864967.325,-7638.23721852022,"2"
4864962.225,-7638.85334329044,"1"
4864961.6,-7638.85334329044,"1"
4864961.6,-7638.85334329044,"1"
4864962.225,-7638.85334329044,"1"
4864962.225,-7638.86604162635,"1"
4864962.225,-7638.78948275445,"1"
4864962.225,-7638.83218544408,"1"
4864959.575,-7641.17387801132,"1"
4864959.575,-7641.17204733456,"1"
4864953,-7644.77998772494,"2"
4864953,-7644.77846090122,"2"
4864953,-7644.77154786668,"2"
4864953,-7644.64364690161,"2"
4864953,-7644.71489968315,"2"
4864953.175,-7645.19062016254,"2"
4864954.2,-7645.00888127661,"2"
4864957.975,-7644.57295193982,"2"
4864965.3,-7640.15177081318,"2"
4864964.775,-7640.6374216936,"1"
4864964.775,-7640.05608280524,"1"
4864959.95,-7641.63919794892,"1"
4864959.95,-7641.71532749613,"1"
4864959.475,-7642.41073372194,"1"
4864959.475,-7642.41073372194,"1"
4864959.475,-7642.40689549874,"1"
4864976.975,-7630.32223992599,"1"
4864974.375,-7629.96169486503,"1"
4864995.625,-7639.05080090219,"1"
4864996.725,-7639.49942403976,"1"
4864969.125,-7638.30286589348,"3"
4864938.8,-7639.54355680389,"1"
4864935.35,-7645.44202151461,"1"
4864935.35,-7645.44202151461,"1"
4864930.925,-7645.26965823336,"1"
4864929.775,-7642.70824515044,"1"
4864924.9,-7645.38657211445,"1"
4864927.45,-7645.26179887045,"1"
4864928.55,-7639.3657559138,"1"
4864925.75,-7641.16577224023,"1"
4864924.625,-7645.11059645898,"1"
4864924.625,-7645.10816865809,"1"
4864924.625,-7645.62889415635,"1"
4864930,-7646.02254861649,"1"
4864926.125,-7640.22759650735,"1"
4864929.275,-7638.9651400445,"1"
4864925.075,-7639.74692518866,"1"
4864924.65,-7639.7984638037,"1"
4864924.05,-7642.88597650203,"1"
4864925.05,-7640.27456220975,"1"
4864924,-7641.37288663409,"1"
4864932.75,-7643.82436840896,"1"
4864926.175,-7643.58341446159,"1"
4864926.9,-7647.42192488632,"1"
4864928.7,-7641.64429088864,"3"
4864925.3,-7641.49183829576,"1"
4864921.75,-7639.9047277114,"1"
4864927.175,-7641.2280606013,"1"
4864926.3,-7639.00844439338,"1"
4864926.6,-7640.48562215799,"1"
4864921.35,-7641.65449188516,"1"
4864929.975,-7645.19727620695,"1"
4864922.65,-7645.42779786668,"1"
4864921.6,-7639.82634118615,"1"
4864929.975,-7645.25340889851,"1"
4864928.5,-7642.48522911426,"1"
4864926.6,-7642.33467824835,"1"
4864917.675,-7638.97997139851,"1"
4864922.85,-7640.14138992357,"1"
